sample_id,price
32912,15.263825880314563
116963,74.4586426739855
118266,19.02101583763369
294229,20.703645011516752
35627,16.725450141087805
10911,22.48514597302221
261269,22.58946584519175
244693,28.335664861348732
14537,22.697953333230945
154488,19.752743301533574
286548,22.36435737331653
37093,14.585542239691547
150883,17.63304874751269
212590,16.72336612344183
202106,18.208880043750447
220440,18.020216775005288
29444,18.01274819601909
68477,17.19891257755347
276089,10.508347707459004
275770,21.80272015833203
211228,19.214930511823606
266190,20.200715364915524
296384,17.34764192452258
56944,17.425703946133005
218361,21.133920872486815
65276,18.268131759844636
95685,10.22215067806853
218814,20.578334752596426
49561,18.208085893682437
92223,20.8690232205285
228859,35.49697277391071
101024,20.00862572753618
4591,21.34538898997367
9097,18.549995447233275
113129,21.781217886805006
96149,21.688205791290155
104544,23.542448432590255
277035,15.632661158204957
66178,12.442715308050396
198035,31.169313607577223
80033,12.868326297930862
34260,40.10846715903253
92810,18.05266785230846
261342,23.53839536783886
291722,19.880444878705372
237119,24.017270832372372
58814,26.56909541081824
91194,18.565951382190864
13357,18.41790025102584
253420,16.186006078314485
127231,35.16072767820912
196202,50.365802640824086
149276,71.40632351255198
268229,10.458258804782577
204099,20.32287484077372
74185,8.682092406764674
57002,27.124234304556413
16060,13.384663695605328
293987,22.48928080675729
34415,24.12425334547108
171075,26.771793815285907
21166,17.324473602722115
167992,17.150355488726493
234055,24.410254996649805
235271,27.521204426784575
27944,17.806145519928734
252442,13.47076757740576
129410,20.482653094408906
61706,21.985082163159298
81211,21.052504131974658
126564,17.614066236659493
284259,16.314788128578872
31160,21.815625895517723
150966,14.2721025168363
222607,25.02855245995512
139003,16.043496576910556
99526,67.36093485620555
219363,8.018536551923223
278094,17.40924079708371
127562,22.745522656364873
61695,19.094625031157218
290994,38.737699709143456
185211,12.920408522944324
221780,18.182709836585914
247983,15.877569680474718
92668,16.066428155335142
143637,47.93915138887394
191821,12.06479389956422
62962,105.80859652120422
202344,20.26520700370987
202805,17.893249325293027
247155,20.839092688776862
111940,47.20437999516673
170192,10.815042058731734
693,20.60832136113091
15670,17.654101095104537
150227,18.841205682993785
32527,14.589858622149904
280964,15.062898310109862
34266,80.92816400344175
197802,15.923811150677215
279958,10.447313259086076
30533,17.082023577481067
203294,17.61252894841332
284535,7.100716803568514
267351,14.633053354238914
184878,20.827627241418554
109557,19.453519398412634
267116,25.708116194259908
84432,26.233053347563462
252815,14.092137556114814
199541,5.064121070195804
212873,21.360975525747605
79430,22.183821017757296
1587,81.0183479677342
284942,9.780477151002877
146137,34.93888728855375
27046,15.66454936141265
196029,89.9235560200726
77009,15.643123759043906
140647,18.03440799253132
85155,17.490245441403435
77657,19.52222296387784
267886,21.54896501856343
202196,15.96303466051607
153718,17.013124751198344
119864,13.21923240792966
184555,6.675565166444611
168266,17.14474710597563
88440,64.99430716331376
142448,28.48454340546167
118671,14.505338598007459
229998,25.865450963657846
131368,48.44761942344445
26150,18.19319271127667
134744,15.926983319276134
299409,14.960692034511293
126392,15.82563826986598
125518,11.571196355317447
200347,24.438959720272628
28539,18.83299306983629
166784,31.149836631403737
193216,16.592884724786714
287821,16.721462040145973
86513,17.15100926604615
73278,7.975048385190409
212,15.74727278257583
43579,24.35576053921183
108620,16.16727109639182
210931,17.915457607174652
241364,24.707647934223004
118343,19.49665986097247
40007,18.29084826638144
50301,18.16031211490585
24399,35.968475298642744
241254,23.797138697752565
60623,23.287285066107568
237317,13.841235844968082
118827,19.03116517621463
38651,15.8312010594444
97154,21.41217027534405
263770,17.292552943701352
220589,12.315030546020644
183414,19.98940836570161
204016,30.82325567269954
971,11.764081960258135
209163,20.762860400464486
268804,7.08565856359529
24063,19.33373822520511
62260,37.42431145874236
274923,55.50681131157207
249239,21.591782989938423
47149,19.885236172978043
3622,77.15079312582625
292810,38.104852861419225
108933,26.48832602579424
240093,14.231910255565488
139918,13.694994496827963
278721,16.919002928280875
15955,13.55343422200951
9859,21.221518440714135
225920,11.142969773732224
212798,22.0089651012353
174631,19.756323067442693
156176,20.05163760479698
138626,21.686605692027275
229437,31.097206932372927
164260,18.256578256016432
5892,26.997760452298706
110676,25.803517794981666
152480,36.49206593072132
118031,109.16874092595366
82715,20.051356145993505
74991,11.652238550196813
257691,14.982452995402388
135142,22.9642896255319
232493,15.879531225938946
151339,33.4445939802612
101722,7.8466797361108975
135283,7.21490122370591
297572,20.213252945643813
222738,33.595032363345574
259043,28.089884699546218
230862,21.605502313735485
116197,23.837655042081614
228281,18.430028603999272
36217,16.267565200301913
89243,26.532724464049075
240382,16.952722556037088
132338,15.722821122304754
204932,17.865231868641786
189663,23.407272726739173
53305,24.761562107892235
138254,11.419409210568608
9768,27.7266017488557
132138,31.403009811648793
239882,21.294306249228114
137856,19.00381572573539
219161,30.08863504942774
230840,9.349106477973452
265558,15.231298007692551
4384,15.179943096981676
150827,23.41860871091404
264905,23.542805981463747
34527,20.391512965871947
237663,29.987914342503764
15118,22.428730836620133
9528,27.137767713810035
290694,18.59703688649866
231972,16.463668513614873
107311,24.803339551996178
95090,17.216148559762896
9082,19.168297089484458
295011,22.581464925285516
277437,12.16854254271454
109768,23.057614326958614
37858,9.040140471278407
278681,23.63739424511253
184892,13.97886555906075
80309,20.8091848986911
94923,34.78266660218558
194781,8.096497336994831
221770,20.266564920926964
260397,20.76250453735433
162128,10.38251939582185
106372,23.044537499948305
58677,16.368720226312053
105548,17.011397535196004
189992,10.985985611752923
194615,16.23653752431212
198799,10.594620454584074
194628,11.404242911742475
114474,10.913423828023026
29959,57.77378030765756
58659,10.588799770165998
26396,22.75023286702673
88684,22.191372855986778
254004,20.36155536076325
106907,21.684604821076253
265979,16.963221063688437
196024,109.20243838415281
293011,16.7485245728203
249815,9.142548274274871
297901,15.884579457136116
199116,35.18353105883136
239346,16.725571098596813
80554,13.815369805406405
67534,19.591254557855294
208707,18.68097971220208
234719,16.792376768493284
62765,23.486061188120328
236599,22.014887000942302
124993,16.56550489459267
278578,40.23618701304942
223334,29.555235884144125
156572,8.758658362024013
128385,9.887848719478637
99104,18.70158090905503
290155,21.566269656373507
146544,28.20458522371318
45999,18.771027877764734
45498,29.254321356650134
169372,73.32677559231118
92783,56.34053735507598
279549,20.814061004118763
104869,17.236038491190968
245250,7.934181753221067
127676,16.978719798345825
296958,27.830438059588026
86447,23.676303040890424
223885,18.897979087427604
280588,18.535535760583315
253402,16.470086319199165
58457,17.48135764319941
87840,16.25188851045717
68549,24.883523681065938
260557,11.094400744822153
258794,15.955514430018743
165816,49.842078791477114
204361,21.657793490763133
181358,29.046975580359664
276032,10.468232633319133
299219,18.813810218084452
75161,28.215080745793838
156873,69.55350820737144
15682,32.05832298905406
161959,10.740350326626746
179947,29.26541844872446
106233,17.786392714893427
80155,17.280418771408094
222623,24.32570349357455
212569,90.46390805846774
229889,14.416615400335417
197664,13.628674579730955
134860,8.25226815002947
156852,57.10777190071491
180453,22.223458555359308
99488,27.52837881087737
104062,29.441063259929336
130098,18.052800704325808
168111,11.655924718503863
270074,11.310691448056406
116882,36.4350550361262
267133,25.155675994889773
43637,14.398330877892958
235078,25.20758232435909
266986,15.392140871306804
212959,22.431087307669046
272560,20.018329796206682
226948,11.163548096767007
292456,17.669856844776415
150450,15.131927658877963
50026,9.742909035705521
261649,39.86461556550452
254305,21.240953066711064
248735,14.107261423826266
8829,19.12327169009283
68131,24.136870757554966
115132,20.511063508445655
94241,25.37367399622394
244123,10.110706258705967
274696,30.648255049886416
162600,14.89561510860522
216106,21.839501833735707
292256,14.341454442726919
265639,64.14689631895266
61679,23.43325404425272
39469,16.102776510406724
66575,22.534396554254705
11493,36.670070609505416
86775,107.51969825070174
278233,18.588302674038506
287472,11.227881825367147
83749,16.422963662849575
194468,20.67706623129728
83775,21.450969595961734
145531,41.96018735183361
63334,18.796437863796307
252151,16.125076816348283
18039,30.376722725913545
125224,16.70754840027286
53316,17.26449835160856
224290,17.532344842122797
279269,21.447257601119144
11440,28.7842961873435
125282,20.348218766991625
281966,11.132140329616988
142908,54.310967058434855
169425,17.277198696398365
287700,16.340606786563846
76619,19.31540110212614
180421,25.598542807655015
208186,20.349510666526488
201614,20.801479573080044
135406,18.870201448917275
41885,20.288571293418176
211183,74.1080508803655
115465,19.462749928271904
159971,18.19032888358408
108803,30.912651162713175
138358,18.725684351882485
251493,18.6670962150648
140916,19.53553901210877
175406,29.954059353153625
87283,16.54368730229209
69614,14.393427991395507
248039,22.6151415077564
267276,20.86288414757114
291159,21.077459838989117
23222,15.002429568583693
125954,29.096242393314284
247864,23.375234916176723
25764,29.795991406859933
139957,10.611644367325846
245051,13.28797305390416
261831,18.873347030804204
186253,20.452656509420507
44138,16.208114694079075
260129,19.304730092848448
202453,19.938647726117914
53162,18.008794791569546
234567,17.933094529051683
33170,11.85337903079948
125024,17.766258643075325
134988,17.14297946367271
121471,22.666216718798466
263585,26.436580237563675
67322,21.476198326874115
285492,15.605859919383859
292097,10.883847858444945
52584,20.933260664236137
44339,19.41094445079214
189577,7.690782669978569
185121,11.661662753205295
161945,39.34710537252856
293639,30.638750470469617
204713,30.214459130722545
135877,27.28359195696202
72535,28.419334287616124
136495,23.787089292285845
185254,8.644918548503398
184751,14.575701455751593
257651,6.812628663091616
158797,56.84619160200491
168761,25.268123606308997
207357,27.080358335038646
54881,15.006898760687015
3636,75.37487733900547
71775,18.667907175545476
17321,28.53504880383707
124770,9.109362149418656
129702,14.323664831358897
19414,35.22054994264307
290766,19.39817207889318
295929,10.86187149426874
220546,21.806871358522674
244882,21.016569742310363
292920,20.82012325938807
267555,24.11189739551003
287016,15.35512150212592
4376,22.14913533748434
106549,30.08345820107962
56331,17.044340752119663
125062,20.984304316925385
222114,24.328568215596064
224025,17.08326795973612
137875,21.428529900100827
225457,26.76167459554717
99948,12.216374782537617
54544,20.99909330334035
34459,21.76327664508368
239504,22.31428863764264
59073,24.92304410109442
116965,20.89091319596806
54159,26.706936075055385
128834,18.101584370637333
76119,18.243656100768245
102972,16.31369421237111
208046,20.238552810166485
219924,18.232503735517994
162016,16.764006925751968
232595,21.223377062542685
147654,43.494762018254754
6183,19.341652713834886
37409,6.979967373443785
6303,27.896818169988585
130900,22.16908273360764
218960,25.750598778748206
191035,12.959449572612305
146230,12.967471735605432
234124,11.106820833496052
111577,19.937881912317362
45040,18.83899959600134
27774,7.894760752883286
46443,18.45897494060932
46459,50.43241199394413
106256,21.720296619133272
14944,13.631761041956631
235183,27.98485413872143
228176,20.11544462842111
164386,15.26599151126648
131426,10.325232416547275
203246,27.05548738780366
44429,17.00979010466571
181764,14.793929108970946
255198,45.19545228167007
164504,21.48525037468694
57370,27.873395092937898
164353,10.348093919170342
141638,20.93385206514119
54091,17.488196128943013
245379,15.173900497742116
125880,13.642824660572717
234265,15.893864382238823
38801,19.258541562779694
138420,20.559912158866464
84201,13.600729079816627
230409,25.332928806979815
279465,15.314063211383973
269787,21.203287477236533
141356,12.270776249890478
208658,15.571729332302045
37912,12.716153487269754
38816,9.820600037607479
262587,15.210938354884581
70222,29.492491616129225
285549,14.174552131887566
74016,26.176171447315014
133210,32.77770536317983
206257,51.26228254986305
205742,5.5963993887396395
215849,23.02052822678645
163462,15.395842202234181
164932,30.15977342854982
206458,25.2783112719709
134383,16.248990453709844
43410,19.185272410866
257085,19.705957357104555
180495,13.666406631444932
175877,20.81332197548582
101798,24.517163385421412
132169,5.594882424728738
141731,15.526712086217
48071,22.236278631262074
62790,22.379220118996944
78913,21.61299392876343
268763,18.603391781369478
246938,22.90428092430844
293018,20.927554751960592
35353,16.703908069005177
126240,15.27144923456151
281099,17.152699524845435
296775,21.728927412454567
249926,16.72597953586881
140081,16.61845502826599
205416,29.052680057252136
171539,21.73757117051529
129837,22.08773610814999
69699,8.950086350169176
237826,21.43550648474797
116957,21.288196785364676
193334,16.86781554042201
180350,25.344264027198896
190476,17.044110473190848
181207,21.657545060174915
162699,18.721147258159384
51724,46.77300152096876
52905,9.411237690380213
66605,26.118354139654627
93910,16.41304523771856
285719,6.363755895113653
52707,17.925980586105922
170937,38.31489999777186
38581,19.2017293217016
125861,22.20907531599898
112509,24.063471193688386
149285,17.115141103287087
273651,24.19303356834188
33835,17.49090105251775
37700,44.1530564748813
208510,27.411471030949563
280670,40.265970105126065
147165,15.482295955122675
214736,6.355266586083585
219187,16.669062071558418
53709,29.5736401035968
160,15.708760091844997
276174,16.345530787555887
106513,26.76726250258794
159776,19.492162960645356
128846,17.03716692858815
118985,14.728972850396811
104579,17.276086973479067
62822,19.964024516223333
51508,15.165218728988947
141683,10.504354925384302
171165,14.84807844221065
147145,20.1446831467073
208735,24.787184299087954
122505,13.007897943295227
200562,17.912922317071246
293651,28.69779631258156
135451,21.055841582547565
162322,18.68691572894335
177515,13.575700912544558
13476,22.005556993868403
199535,6.160215871336319
26133,18.216089665106452
4893,10.89973983053286
6338,19.19988353582423
999,26.93990424757691
158912,21.181906434251086
220483,7.070132877348958
259908,72.74954637416468
195357,56.10729635735331
204954,21.196630435534416
9143,19.830160013918633
266840,15.897837034460485
52670,55.433485290855714
36034,11.176238011605209
240106,26.23828717449151
127992,15.361913353285107
290441,18.58099479009129
145952,41.00011662383466
118210,21.343416666983067
4240,13.318823954403447
202669,19.385742601418364
71561,21.11621657901019
114262,20.549317597707237
291800,49.93063479051052
227440,23.673859717648753
218476,25.683722963638626
227548,25.85288151102091
254945,39.88392012906228
274985,18.06784898316159
17758,48.931041590399474
163163,15.168936983797753
2399,32.489716312366475
294523,16.392236147481874
288046,11.794667821591528
160723,63.820019613482444
160374,9.679928658291965
250752,23.097517089946148
212893,31.11299196960274
201490,27.39753227453798
72477,26.483069384527887
126517,23.31612573430891
66699,21.85034512257173
39131,16.9030787310265
170197,18.05157803602375
63738,28.05878591059811
97266,13.350238466144404
112933,26.41402139545879
100918,15.462232785341635
186557,7.241135283468554
121009,17.441343863062905
52408,7.793426493664841
103563,22.742171128896754
210379,10.503747843240998
262135,18.85022800219797
197683,18.5655562080885
6629,15.921861566943228
92897,13.99414693207121
272942,20.87239478021979
102765,12.167348417550357
217236,21.401952360295276
15072,18.011094384383263
263512,13.13054527781366
65774,4.6324580956096995
9791,23.461781216596194
176334,19.269830029250848
251132,17.889300018402547
298420,17.498902266789898
137050,34.142235372650504
26078,11.066771601044147
110523,22.28307695780266
114722,18.68729049506806
246718,16.43193766729309
45707,16.205828023021162
248809,34.48939218386483
270811,15.231203929198635
179026,9.860561846460444
286286,21.647703096354633
196628,72.35267270416107
30029,7.832645630811186
251055,46.22480538154822
105647,21.651705090746475
228477,26.192217458397653
234380,15.816799583707413
114410,23.11737985377686
94556,17.157464699998286
290436,16.699346770110076
58804,8.647058054911334
242678,17.77966867733103
286821,28.970146100170147
114929,15.785701246294124
172728,12.83980336954717
143816,32.12466673588889
292937,18.296136486142654
45309,16.594691381042303
250839,23.134305180224636
214219,19.345910184756825
153973,28.989834640433934
296213,16.70825375128693
51546,69.09797026078199
235144,47.307119672600614
233555,52.10751187804406
46598,18.35117501634287
220528,20.347785905314066
122688,18.851274847723836
111463,21.85622356800124
124367,16.416633846743988
137804,24.6904223707838
230353,20.28464833162743
99483,23.814245107805608
233592,9.72310761468341
16338,28.376641594660335
267275,11.577811095102454
223669,22.293127793601435
79123,17.341237086536616
211713,21.666614575814947
6590,33.90778545757446
225303,15.453440765663373
128072,15.08249115619926
174471,10.81660908885059
201797,8.617193418273123
244226,23.667762640301085
247187,38.095967528216775
177787,19.440517277442062
168126,18.17942444390918
169852,25.359146908160668
56885,26.489078656867044
11982,24.27992205095508
135648,15.720605626719903
266025,16.245768283466496
261575,17.83869464280083
179019,35.43272624015841
241786,23.36224163190249
123041,6.373065547093064
192401,14.279748960876645
125286,18.28546582831005
143668,27.864863736822894
19044,17.48752942303512
156674,11.370137734283658
7919,15.755095385358839
13499,21.4563531230589
198008,22.85035712386224
3297,18.921305561256997
189676,21.433965890761797
123035,16.629114636938173
89448,18.574912746184033
79285,22.043849893711815
122415,15.905623630399024
210516,17.212498938091557
242883,18.339018857314375
162371,24.018395396826023
213818,34.360952571433955
269588,53.83106973913242
105584,27.832497800674197
265272,23.384378429431376
44754,22.141518450332054
155806,27.258383536652
93807,20.449974667068698
190317,18.61469209295501
127597,20.54218585796002
43079,17.092203327777497
122862,24.494327220883015
72511,35.26454773224581
198214,35.582124525900255
107100,12.514270384072216
198069,24.225790217811664
63418,18.440878854981754
52051,18.95262496946871
215528,28.11299938401385
279733,18.3572315862013
193301,16.93874964586056
210344,13.939433567317959
46555,16.864873945682085
284109,13.350093063066605
212387,22.996111650586478
236968,10.432947483646661
286946,34.97872612197775
6193,23.779617451335767
157325,73.28097798873253
46388,13.385087556916805
36478,13.401187817310182
87822,16.41250592313767
160801,18.498070181964245
170699,12.847376557013437
285525,14.452932233846294
73111,16.213171014050907
121021,18.67643958434435
190676,20.918812582856212
230016,20.533900332572948
223075,9.714964597630006
68399,22.186913423874604
294045,13.03055067435035
242077,22.46086097038363
25697,20.165027500642537
22699,22.313944630423364
215967,28.39467421513202
154512,12.78533561898431
193496,18.13768140484474
74194,23.900936543274703
125635,14.15916912683045
160217,13.711457597296874
121636,21.971444856266253
17515,18.3214891041102
242461,23.137977068669933
111446,17.226389512841713
266999,15.90609036483404
282078,15.441539163810209
290255,23.962109067751
269502,19.5083562069238
110541,26.554192651065506
149669,31.739179933500516
196454,49.939111351167774
137101,24.178622321142928
237303,14.22741501660786
286308,11.435328569639415
63875,41.24030637613676
14769,21.02534484584388
103452,23.13051894846068
129792,15.158332336498692
38127,20.083498666395574
265182,17.976401210987724
105102,22.726065447333724
65699,15.57505878824232
106772,22.105898535079316
181667,18.813436619257658
160082,31.659365103505678
8391,23.184707043024343
144103,62.69009835133969
29172,15.697780016105213
166218,17.655250745183892
291209,18.039897983455827
287225,21.541940896010168
236347,10.454401454210482
144427,14.17850046957252
247760,16.315247329364873
116878,36.34246771358797
46965,23.773053393782575
147664,36.51198205619664
297085,19.8163906199063
28118,10.209910165412953
165666,12.57800997733974
145578,63.337799735028426
175604,21.616282913304204
58968,17.344290643086673
203307,26.044922113258178
138330,20.159902217307717
42140,21.293177157550744
126561,17.917416759315465
188802,13.080512616316305
248092,21.83136627064845
132525,23.974112913137407
6769,34.686592319138825
77497,15.345663179060349
92166,20.42326995316097
257233,17.67247661271697
272527,30.472551362370254
254978,12.353659363797965
146341,16.24190783344769
240561,21.749471765993874
51447,24.30570188998728
145386,25.21651749178318
164712,18.830514353327267
102423,15.063883701342839
198856,5.587704441975206
39364,12.419423744369599
286042,17.796374846747923
94034,19.52709851755637
88044,20.579482021474746
180034,27.486263911873483
147848,37.55275903357516
256487,6.841091855941718
62539,31.59958127209812
78760,14.001554809150159
41818,18.28420356250145
250928,26.105390770433477
116051,20.026055677141255
120881,10.738018487703188
198805,25.269410566883735
244236,23.82664531745893
114480,20.366070227707223
50771,26.790289344375374
91468,18.504455164858726
298898,16.385760558759237
155301,20.14968378729413
230222,11.98916022219509
223570,19.907823372342506
1631,25.04104640512242
144588,9.105299307153176
118835,28.68904843808867
96266,20.65606531543019
165852,22.31232003262998
45679,17.210402807606336
97178,12.542817133316708
181724,16.751919667095365
270023,15.175417495541678
41333,17.628215623659514
107235,15.281432934281588
282049,12.162550812571972
95080,20.383189698387877
46748,22.390011534105188
76367,28.452124888579228
21060,39.97076470166162
137584,19.335895226201238
252760,15.056370162476938
248014,117.0609610905327
266858,19.617853698439085
129707,24.466499860904513
265814,32.41501826297653
290485,28.685229254081
111594,20.13009347548794
245637,15.40326712143169
33859,15.318246962645576
211709,23.12889826794055
206962,26.453552556420632
222955,11.147939634240963
171005,15.114532376055495
18753,21.765508337867942
108426,15.968246495509423
292423,22.886786858499406
233274,13.461556046064587
119960,31.18176403310933
3371,15.94391784521964
140704,18.820296215059738
291200,18.204442681327258
278730,19.62178147027029
63959,21.967893310891
233247,23.82042204315059
68286,17.33274812142328
96975,21.530384651940977
183523,15.046962137205483
161788,51.82171857012824
286394,8.11459288237652
40187,19.90481333082478
61439,17.818072256693696
216943,23.19210956279621
169266,25.25391424944395
131991,15.72814035349532
3441,16.347436013483136
67181,13.041190275449633
96674,17.89969490686719
143091,14.415681159290294
262259,14.707778412695856
104427,33.733510104508085
122428,24.73938555009389
200529,20.065650939001582
184536,17.089329117000915
156564,12.594276496500513
169226,15.521296914210978
189522,7.1344971059666635
287328,8.281559633323763
138696,24.167060947948748
171600,16.735219207330836
164120,18.810788300045083
66933,36.4251310769647
203134,19.76410552920762
261303,19.762580185688435
73879,18.77878380985263
51704,25.85699687270742
287578,18.010213373449094
14611,22.987459937068635
290183,16.701092974837902
143826,56.041635801189116
254335,9.528682389174035
279459,17.049761277112612
251938,15.959508245418093
104809,19.423188000737234
145381,30.02378293617683
171630,21.271647602871184
205978,25.075280200173758
50927,18.976812427910453
815,14.507879758502055
296420,14.002024475637981
180937,13.218590201572926
26376,17.912285447545955
76544,22.079790057236586
249437,19.884633147198684
149681,45.463246267629096
69436,24.950145786825303
43423,14.332182713049018
106866,20.584087945266642
8511,18.07574707818234
267417,25.46165526135576
204493,24.449368940342257
173201,37.053658652489524
269781,15.359837031468098
244843,20.736703953633775
70090,19.32706700713299
190494,6.976275362709178
167266,17.75785537050726
41951,9.018173694900243
193286,27.95808931941007
61113,13.834332959947188
29716,20.414891574488756
296207,20.50180370574919
185728,8.95109465843949
192422,25.863016829899955
273959,30.075591133200977
125977,14.586903849148996
283256,28.57316251528248
139833,17.75481521280909
298207,31.381916079912145
127830,23.17235347563173
221332,17.778455435578216
261116,27.43336872135817
193009,23.940003564822526
103542,18.09300968392686
176300,12.998687371889922
125507,19.688159289570834
217703,53.107790091302206
201142,36.63741492600286
176088,25.060643481521428
169930,15.762923325580337
146156,57.64058719725058
197362,15.611450665675822
283630,19.272318089484145
68510,25.375878340997623
37264,18.590631865187675
121740,19.06120521015868
129847,33.9182521896971
20791,29.06048547231901
28569,17.562871380719773
14936,8.429834562116696
253415,6.051247468659467
128743,19.593897281832334
97320,18.56042632172734
72863,22.076008759696986
103632,26.366953786534744
145544,34.09971005540768
178705,16.085194258574752
119430,17.606969882289956
125842,18.054376772940618
160402,46.41100401495889
211609,45.15886483112113
54663,21.707346423917524
114972,25.04094712506121
132757,29.1474136086142
192108,114.08986642162903
172468,14.995849145518175
245833,31.45039651391417
258772,20.88797939574684
142500,48.61754488495348
292491,37.100044880648824
155736,7.815952618482737
168803,42.51016959222182
226623,19.405367907957206
124607,21.33234445869047
42830,23.937191188411695
176869,20.091389103023243
293786,34.68490849631364
108497,57.002978124876414
1433,24.825542609817383
214320,24.32254416474523
52075,20.204206776663305
179249,6.865030654760641
230613,21.46914011561896
154935,14.572661810271468
21466,22.89665909726969
269731,10.220238503959362
102200,22.78414745498103
183081,8.966163637805431
38970,10.508657185522413
23251,15.103280695214702
101484,150.99271450643766
11506,34.63388836531914
35894,14.381681873241916
151509,21.46314626719257
237323,14.409573933425309
7280,50.88727425985692
242560,60.70010927138179
171290,12.323119197482159
213159,31.995429871150442
210243,19.242640397522052
156528,13.950669584150832
260631,9.636216566492967
183961,13.223504731553927
8303,26.689407175421273
39956,16.138506936454863
162207,11.48245030792515
272662,6.48823705949209
217488,21.374061874686568
58059,19.660777265923283
79926,11.443539341555448
93702,19.60287391682159
108111,19.20356374765773
272414,16.986955259782057
220517,21.34671597940669
181478,12.76784440625628
210907,23.04893122254517
232036,20.196602721420764
175447,17.805939325471645
2027,32.341416773254416
24252,17.181565816809062
179536,11.814326998875417
63613,22.200453273636164
91767,24.859499641982033
279825,14.496409377349364
216995,27.101333156349966
163638,22.598993538713163
176608,26.4416303810247
173787,25.66793965496995
287405,13.549970547000255
240171,14.334057354177087
244316,30.310327085401326
132820,17.54954464601971
204841,24.725536829537702
144218,21.977125249414133
43973,20.84459962988657
15625,21.26474249395779
1210,10.119488656826551
242774,12.567222856398988
143716,90.49060450652668
5233,31.43488137592545
257964,13.615997475438164
119943,24.703588389643738
165840,32.16100634801002
195881,50.25557084817348
12052,11.802664650339647
231859,25.602513692456462
247286,31.361663655452993
182719,28.10240772332916
135976,28.056412328399535
185069,23.601403347092898
195878,73.69285703300902
5333,79.11106985221232
220346,20.955875185421625
2224,42.1336387933471
262344,10.977065163915132
72727,28.490497169700724
13115,21.18376916759463
141341,23.40682765400401
145088,35.40043305980651
91304,22.8646028187034
174164,21.597939020623407
280464,18.437260904570966
12719,14.784317406345108
264849,13.03972971726521
21874,24.27341425194975
16501,21.665977910202038
151319,30.094774607535882
24781,20.499994983684623
228457,25.571050220230823
14325,15.803234930247061
174359,7.917446525232412
24046,18.669774677478763
47562,22.317728383769474
36125,21.737826387394247
46982,32.81647585441669
85426,18.496185292910372
292155,28.154848249930843
81489,23.327743412148493
105525,17.233520951182285
84050,7.541807463567288
296451,18.43138366490789
269399,17.93110918026399
38281,32.92940748458267
95191,16.973509788884
207282,18.789465517486118
260124,22.08718896060344
270537,19.123599152511247
165474,16.94930441160887
280248,13.418964317638164
19091,22.389728980168226
164466,6.214342224740221
138958,17.90475024656661
291881,19.083828508651212
101369,20.67505604111727
196386,76.1302552098131
145385,27.265090319893524
280710,13.206495807555973
192511,19.830226564750205
208456,12.545701593121828
188540,30.101832428897062
168454,26.35533857484454
112706,14.696088837482497
194621,15.915490267808078
157714,10.887157166859314
65874,27.70814642837865
109389,18.54963957165036
288152,27.61883684056949
76994,16.958633015716128
604,34.279718487141096
17338,14.1250241561135
121372,45.65392948775326
290132,20.815255766968292
74348,53.06202039735475
292737,25.452602334123565
260824,16.41105975085962
44326,21.988731429709052
135146,8.93900160209185
160299,21.593208046500788
123058,24.86467153745354
173919,6.523486282293904
56755,16.440963631008668
290942,15.328444071325423
251103,18.31840764250738
34099,18.78303602730873
294354,18.558517563180793
91596,26.260489827436253
262856,20.116149176938052
189852,19.92276954339315
233671,22.216158895209887
73547,19.202577853433603
209177,12.465603645257058
3489,75.92352718304232
187397,20.20943251908719
108157,35.2913716608167
221949,17.53118399453064
45409,18.28088877792902
184712,20.87362087785448
66781,25.19263830747818
46906,19.927885328370476
290225,23.131436154575994
109674,24.733335597767407
206107,20.505344767604146
213367,29.39577088952622
163072,24.401448958286593
88359,16.625415751858995
31023,22.97397631719872
21918,20.403159461534013
9178,31.28583345848554
60103,16.268242446967427
155543,24.66931141308958
79341,22.63910643266615
171673,20.24800411166729
76376,15.580518947570141
58551,19.776396955179877
93594,20.728124502034337
59513,22.120940847755097
11454,19.312368465913217
167883,16.822877417470153
11724,14.647506377157802
58234,19.91911166669211
250908,53.95200442693512
39001,18.55937198299318
65850,22.631727698382758
234510,26.76071936535168
101336,21.054037886102613
227190,20.141258087458674
244354,19.684234591422626
135908,18.616781586143127
72360,29.521079733790327
222769,22.429546369345488
31668,15.045149230325963
296873,13.338158826163511
186797,20.187764939899044
15219,17.212692822862127
208038,15.667440599299901
166458,18.387762716653988
159272,13.292737012990084
41434,16.859200937914856
48615,22.952783521683735
229915,18.481152819104814
293741,30.97326407158483
252424,2.919677310630232
264612,22.738396290004268
60637,17.265637133162194
246751,17.639733316864085
176197,18.357742038819083
234650,30.78658099750077
57874,10.532147854774554
16257,19.668496367312436
175223,12.009687733589415
182255,51.555513376557236
267057,7.55777674488351
145259,47.89270032165995
52242,25.86508448955817
23354,19.906519987703103
69765,19.30109263512995
29437,20.589370161609374
106140,17.138002888149813
231501,12.566120892222848
100419,16.608636333650963
155511,29.462839436663124
266066,12.06831711731757
23372,35.36481192248017
71756,19.45788680450431
190954,17.656794264784878
143060,16.654838676850567
266133,10.802892915069595
125219,16.540082036437724
17208,19.14326223216402
278742,26.735801333316882
104524,18.97838521148193
49912,10.924432177417655
19167,40.41724721374973
75266,11.708461445458031
299123,17.60932404958977
163885,19.30664008484713
